path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_130_100.jpg,Cauliflower,-2.1990343257558296,23.26656860840493,0.6879260518651055,-1.1696316035007215,0.743909452456757,0.722794816713046,5.09256885093218,-1.4177022759327533,-5.24360900732757,-1.8695094916989872,5.8024425937279105,6.566139233432327,-0.326211102809646,-0.9970740899776017,-8.226344952746754,0.15882346358700095,2.2338066540901558,2.977616888795784,2.7895647514706217,-1.5808841396643851,1.388235976589073,1.5879763223803638,0.6453800146625616,1.0101656732490385,-1.3287627495873857,0.2815533385363732,1.0055409053254454,-0.4981390102239116,-1.7052046142026844,3.0909721439731443,0.7864504591530547,0.5426985214863034,-2.091217073862863,-0.21908955926983514,-0.842220763950366,0.9686034325407071,0.8594010944839084,0.35463108386327136,-1.7862888580456096,-1.2995019194325559,2.1041914706864335,0.8908932694874059,-1.2828698608709546,0.32608217664949474,-0.46634163342372137,-0.8231603397112455,-0.5828012745776157,-0.9132795059765488,-1.246444169277372,-0.7278840513695897,-1.089785382884089,-0.9526463058794195,-1.3418291022589517,3.4120845258449277,1.8115548886147628,-0.8719857701042028,-0.3675793857971041,-1.434230280767368,1.7768017031927377,1.031685183404876,-0.0321676433870961,-1.28434230452323,-2.4592198784061354,0.5344550233310079,-1.7306267484831437,-2.300281505848319,2.837082526149385,5.117431795112632,-3.0898255834556014,2.5685124328146602,2.6960802597632085,-1.594468668861224,-6.039346685139145,-2.1857527071507565,-3.012893786674113,2.4888013877544264,-2.28242624214586,-1.1185944572273583,1.6525256023485315,0.713334951758153,5.738781458283286,-2.882234268179375,1.742370237718824,-2.277611385249963,3.3443536570544468,-3.3583718509448204,-1.5784483448317614,-0.3213606443741829,1.583411712428481,-1.218761270958879,0.5298906775159282,-0.0337061002204746,1.388875894268598,-0.8017836944208155,0.15072251410941656,1.9563904479133747,-0.1577695065844572,2.3566820943244857,0.49930493058628217,2.2626700266815365
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/189_100.jpg,Cauliflower,-1.0752987125090705,23.51170362165515,-0.2572366154805648,2.5438745585695144,2.7566201788992992,0.5657923031839296,4.9969119944657585,3.8048219824827387,-1.7851953194877486,1.4371146414299014,-0.08995883211261246,-0.26600761279097507,-1.1306424587557398,-1.1219155188786443,6.8888256620639385,1.1323784818518474,0.8698575969053333,0.8051158217298101,-3.467285087089451,2.0653064028298096,1.0543447297689161,-0.5475824909168817,1.639864439358739,3.6870681722062923,1.7420232609133284,-0.8341387154616069,5.183304972404773,-2.6307748366747115,-0.6211846747901294,6.203516564620151,2.5099217412539048,2.216068867399425,1.9134611363585816,-0.9012289316600035,-4.4288668756211695,-2.435098567492984,-6.3966810019280835,-2.2239360675147473,0.26831681577583394,0.617738900319722,0.6637885100305672,-1.804041974495386,1.148653795607317,3.5123262000764113,-1.3085373076244329,-3.5505016167410908,-0.22825053464665174,-0.5424525289270211,0.7096412176043261,-1.4187746318245518,-3.62164972752562,-1.2054228971707723,1.4380934953639504,-0.5490423706692931,0.9629580235443712,0.8238669470223747,-0.5560621862571911,0.91939338960574,0.0028061666957787113,1.354743244854614,1.8569381079770155,0.13309927714135605,0.8955524106702957,-1.2961695326371427,-0.16675555848812018,-0.07195812483270281,0.2427884116641127,-0.40854632361302085,0.9120034232304399,0.10061566552595208,0.1806056519715875,-0.5036049856033746,0.29032695712987877,-1.127495463240402,-0.15573956809504141,2.049476326190522,0.25777466433620433,-0.14582950005749545,-1.1859183540962381,0.7931478608240928,-0.3618764615805185,2.325119683196423,0.5468378890498453,0.5891637368449287,0.3079876096027806,-0.19711670367990541,0.48980686601756523,1.8475795355681108,-0.2238608464160403,-1.5957833201264056,-3.2795156473979183,0.7674108425444097,0.5058542270543773,0.29120302240960566,1.2162534297077143,-0.7023319087629947,0.4069205949705936,0.0011049614927275964,0.4791165668493895,-0.3559996012412766
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_63_100.jpg,Avocado,-17.99792979406013,-4.100369387572139,-4.8003165105502585,-17.092652953653534,6.7839946576406565,6.134536475602818,-0.8334134213386579,3.228315782202724,2.9535993654938144,-4.2916770529824335,-0.09558707183551773,-0.04369605838668206,-1.3913785401447454,7.347819445783653,1.9976161510041437,1.063378561768377,0.9814574639708759,0.4944376058109875,1.663360837735141,-0.7061282894598369,0.3485246191341187,1.1651049800349065,1.5052398188961833,-0.5404234630098845,-0.02850647044930177,-0.3986006191745014,1.5094582635879752,0.6015527779851418,1.5612188381455145,1.043029769817059,-0.9942091784818852,-1.1366921152335423,-0.4422323041306333,-1.1007165566070318,-1.1027956055499495,1.3876746026718525,-0.43232501166581794,-1.6146748324119065,2.21924780414937,0.1141002385079311,-0.1600778889961893,0.7873275549843448,-0.13355468331096088,-0.8753862425594812,-1.3721128962559812,1.4021147915934662,3.7125365874190193,1.6885266047629446,0.7416984455838194,-0.7194251129418888,3.4293941052440235,-2.6570433371812427,2.423565279934224,-0.4568979689931342,-1.6378873672100145,-0.5983000382124377,0.4017197521558804,-1.7751581915918275,0.239663164195562,-0.5028588435439387,-1.2084083053967345,-0.08574732849678299,-0.23613286387058355,-1.2915832007169292,-0.4524785174416676,-1.5453029593143461,-0.8309996892646349,-1.2439197702831484,1.5199507464689659,-0.8246471182410687,0.33264355038953114,-2.695158736869845,-0.31521054712097546,-0.8639434444710775,-1.3656490643498704,1.2846020596803482,0.4744066809999872,-0.8072344728252678,0.19283956433964733,0.6944179460380816,0.1723123634592122,-0.7201253647982886,-0.351092307702899,0.5094049417277362,0.5359051861148387,0.14087731807127168,1.4539520522007727,-1.4415177643900998,-1.6087318135270787,0.7950598679858143,-0.572871270939247,2.213037648934753,0.665129224649985,0.796120799607164,0.15840986976902524,-1.5824766006050366,2.0356547867012385,-0.13527402789783072,0.23181467496139133,3.6608516096055426
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_69_100.jpg,Avocado,-19.460658097624602,-3.102856723903523,-3.3509274542441254,-19.592739409181252,6.63035079876701,5.110836809306543,-0.7959161250543233,4.354412697151668,4.102734199839557,-6.4356164409474275,3.852822985548342,-0.046730329299297935,-0.898623607706879,8.884015229710947,3.671639827767592,-0.47875786758158345,1.607643661282816,-0.15867012357559393,4.947381111800647,0.13418120381425697,-1.1808125811685013,0.2562762982208242,1.2003364526095461,-2.362672171661472,0.41527637248773586,-1.9269375022616593,0.26851796739672906,1.1000388516153028,0.9969978086628462,-0.22487971169528467,-0.2195568473859477,0.8801500035463714,-1.6274796763308745,-1.7988951467716983,-0.5506173536591817,1.1655397500006706,-1.7086309939181308,-0.7846296280373425,1.903428738550776,0.15676010939987312,1.1325275329690072,1.2866882975929654,1.4716906979188882,-0.28347613593072074,-1.5507594081081724,-1.6930106695512044,3.0298975162538513,1.1576116340739817,1.029342352913599,-0.2664704194880273,4.135367363208361,-2.101069690445281,2.309976206386792,-0.625625492407127,-1.5294135100523452,-0.44566358979876997,0.23879881549810655,-0.39553193539037945,-0.8759423780848761,0.695881538145422,-1.3832457706122279,0.0991900268204193,-0.031085491636215087,-1.5011289281546292,0.8161795561513687,0.5737986542237615,-0.7894703715914123,-0.31945494862609214,-0.9213957969544864,-0.28496828607188757,-0.023560298309935224,0.5960468650009159,0.5966216572646776,0.5399339420269588,-0.7950858891881836,0.5820703157470577,-0.5917656907658777,-0.16508236147558347,0.5290026040783825,0.22679979445899479,1.7645246790137232,0.0876483971072689,0.8479417709287582,-1.0314555362126812,0.3063021675048476,2.1650245549544547,1.901726715472944,0.17644089632204638,-0.9977592611533785,1.0402223608569627,0.09130930953156494,0.32191887763715177,-0.6502110656624278,-0.10770201418566733,1.4485703626391608,1.3127188140421273,0.6797742444320988,0.33352962812928755,-0.19634347135163904,-0.3166158039907645
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/84_100.jpg,Avocado,-12.828920602687841,-1.6182582891559019,-1.764753427026684,-8.51768528919148,-3.4902864875444437,7.223449774206488,3.2987570130049346,-1.4776902903125508,0.6761849467410563,6.377275797556347,-8.596171737438322,-3.053123574508379,5.938216894004286,-5.613212958305938,-3.2061383483318187,0.31684114101174815,-0.2598780834069217,1.8766497162096973,0.8858340581184789,0.8300742953220748,0.06523217539481477,-0.6038817840278495,-0.9758122848561925,-0.7655485643682776,0.03049009765422306,-0.583178974588769,-0.7948014794791166,0.8454622389914691,-0.7807237912598637,-0.6573700377198638,-0.6179744196413218,-0.4675737753269821,1.0865355000124888,-0.018090764833018913,-0.10368213539465229,-1.3007455967456725,-1.5130428662593596,-0.6578067188948786,1.12932575503818,1.3190566801124293,0.1109332451139612,2.2605750278111287,0.523198382818724,-2.649435733955348,-1.2240956987836367,0.4527780990978611,-0.7374178985495748,-0.33945624836399746,-1.2459187904360487,-1.8854483495032683,-0.0882772033425793,2.076883168010253,-0.4531936020649808,0.7260402701156727,1.5616351083442108,0.8568886127879074,0.2673706578655245,0.8226203930306599,0.47674745627444054,0.9524943079230581,0.5812738412954085,0.3382058341357743,0.2981586524482883,-0.5339026436545277,-0.6788638941888863,-0.0648209148770452,-0.6779721273262087,-1.472611682669941,-0.4846828611381237,0.6961390309362091,1.0426977476441444,0.5814329628618862,-0.0663365997330726,-0.2757736891386082,-0.20462727221867644,-0.15283376222834566,0.9667982762269715,-0.33838509164015007,-0.8368307864427741,-1.0643512734679508,0.9978592913101175,-0.36792692867264654,0.7871321424446756,-0.5568417018386991,1.2249110974325115,-0.16289641581261635,-0.2364101419629952,-0.8411666028074891,0.6140330545276163,0.7329391116507975,-0.07516197737976485,0.21280192993868358,1.8353288445529803,0.9040210099823768,0.6190888146478766,0.543756260428317,0.47747154693963323,-1.2413791603673034,-0.539463072875508,0.4815108836378022
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_19_100.jpg,Chestnut,-15.09767679622783,-5.984946840471162,13.769540006690072,5.063111075940369,-7.879128729202761,-1.5312463621280041,0.5224801157669781,-2.0844316169292707,-2.500885344993239,1.0459587300199191,0.7475935403473042,-0.8372690796146697,2.72729527686446,2.5885051399219545,-0.2460032979009923,1.2614638238112645,-1.366194624246485,2.2306831265514426,-3.310420425475838,-0.435553710295631,0.12307874637220184,-2.9215304807755476,3.793834865077037,-0.43100393099887124,-2.7560142116051565,-6.631604208910567,-6.374096784455579,-0.6599251305848232,0.0735049760148292,-2.2884898829989013,-5.637587519669946,0.08341741182226153,-1.2036977554995818,2.6837853715508064,-4.208265278982031,0.5217981867766651,-3.299480022944462,-1.7563913829385327,0.23832354487614255,1.3611234541825488,0.3164415177527961,0.11153932435696992,2.7746647839479848,1.4668683930103312,1.9354626215774537,1.8654876800816227,0.9397713742685073,-1.2693155388829176,1.555152079196134,-1.9144993876444871,0.03772571480465878,-0.3647987636702479,-0.9739209445705084,-0.3987151270168141,-0.0029186402310533988,-4.875184540564335,-0.659888945245728,-0.7587062277990294,-1.125166535319366,0.6248771219090217,1.3498133160509787,2.527963764471275,0.18261083148983032,2.5397896531577846,1.1978754545586612,-0.28097966029023147,0.9956441927605911,-0.4497151626352708,0.3000142783201731,-1.287414822595914,-0.49317555754575065,-1.6908023882325933,-0.21758883671802962,0.4100826823372856,-0.6301554036318235,1.267966299925806,1.000022307099131,-0.13690021414854922,2.4492570864094247,-1.2754797204494364,0.3151154506640228,0.5007439454599758,-0.5755747424037938,-1.1663519763177668,-1.9260845623451395,0.3347753609235469,0.29190165563834736,1.8538594444464456,0.03905238173590059,1.1902741189222,-0.08523550378468348,-0.37788380729857696,0.5496496656308868,2.5009268708838093,1.4184048602079626,2.5509221502040687,0.04143505907085321,2.4671008088065287,1.0440699597987209,-1.0535476799637165
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_258_100.jpg,Pear Williams,0.5356109569565597,-3.4959344008739457,-12.842634936908606,1.7843501984955743,0.3158752063029456,-9.07008310316857,5.253902841690541,1.3022392229903907,4.417787500846664,-0.01068693364786455,3.5103886022222492,-1.4293951996296048,9.038225634979334,1.3785218669229111,0.28432252594893437,2.639008727671257,4.355335790094721,-1.7853873864089713,-3.150303267513107,-1.6798962421409982,-2.4846040683525463,-4.62916533475812,6.004484626988139,-2.8719735909425004,1.9396547079223745,1.2429870728650734,-4.120310372562772,-1.654233938717701,2.4236058729924164,1.8573528149548957,1.0811395439608398,0.4472427126550235,-2.349315206404734,-0.11867045971774678,-1.9450574233940359,-3.89778299544262,2.8030742181823256,0.47694792347228687,-0.7589644310917795,1.5196998481007193,-0.10009017740745371,-1.0544490800486783,-1.6128910028690977,-3.02711478404043,-2.215879367538493,-0.007725694592479404,0.11755096503179036,-1.0625982562503316,0.7657126858094366,-0.8124105223654094,-1.004989653522717,0.47856259014116487,-0.06089229101190616,-0.07926820932954363,-1.0220078960177659,-1.8567416206953045,0.3079605166233384,-0.23720451925596395,0.9784236609057637,0.5837873054345706,-0.6591939170332264,0.12730821012838478,-0.9542780476367202,-0.06823536280521142,-0.21814589823100483,-0.09265472542843844,0.8371712586041178,0.8985685423621437,-0.07025590501907542,0.3659318699741692,0.14889598660823133,0.6201958162215163,1.0153543705294443,-0.44268569126361856,0.2781585522491631,0.2485869358255179,0.482516447914285,-1.3300339505538168,0.12009232955556767,-0.38470782236316464,-0.3513386263885323,0.2685183740420314,0.8009125221262285,0.5343761803261109,-0.18197820785818963,0.015196519162291477,0.20319905496078,-0.6859351276939645,0.14912913096597946,0.0972798444290377,-0.11739412905647484,0.027100276435024606,1.708011454141889,0.40913558328453437,-1.8899267583468151,-0.18290778574107236,0.2817248573286192,-0.08237835038162336,0.43732687209614074,0.18950483149702305
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/276_100.jpg,Pear Williams,4.130211791969623,-5.099837760078213,-20.309301781220164,-5.2428607824548035,-7.810772327005122,-12.673357119497773,-5.576951413221709,0.7274487891272112,-5.241016204226813,-1.9584298068400585,-6.645398147364244,1.4631005755261446,-6.6097274718430725,-1.1570733416195824,-0.01570979999528216,-0.005152451602760871,6.966418207908716,0.8194006380353179,0.6377343696126133,-0.20408135977668035,0.6720698626741719,-3.66197240566367,-4.610967780828498,-4.727983230342307,6.672607815585785,-1.5521394602061438,-3.50354875365528,-2.471095274493072,1.6985288513949923,1.4167873129765953,0.44763867702037163,1.7169328111396172,2.0731774304320014,-1.3624181314487303,-0.31868109278156775,6.4159720051422235,0.6614620067700102,1.5307556665783562,2.7205540610998153,-1.9268740747460131,-0.18217577443545557,-3.2595317677753486,2.3299078023741866,1.3672801692382892,1.1528584265088642,-0.7140453747087372,-1.1589070083657325,-3.3898460660024288,-0.5302495268602404,0.8613897100555988,0.13395287991046595,-0.22093478115899234,-0.29004776364320994,0.9802565963744537,1.3916934447949498,0.290596442068459,1.9384353285812135,-0.12861735308725053,-0.39377063295807957,-0.30834557441903243,1.08733536706128,1.4291951093595359,-1.1469602138127926,2.2951466589571723,1.0487548589117992,-0.2759442816372185,-2.318072353085161,0.6727046633354672,-0.7484650753444743,1.3328128187992885,1.00805279181606,-0.3331085260679111,-1.2251187989679175,-0.5123567471932403,-0.28333066647643457,1.5136605295224637,1.362452180352399,-0.449432059914658,-2.1247027979599356,2.517453125706861,0.6940627154981458,-0.24138343513334437,0.3754767076116362,1.5020793955541638,-1.3518566917145298,1.0937077944548594,0.39481153498436583,-2.603690889375554,0.4584169546013773,0.7019961262142731,-1.9984395667362718,-2.6209752454182347,-1.7133111042248617,-1.2189082609197648,0.9528869869220493,0.8882759718930688,1.146569562847617,0.4578983181833726,0.5699950543858849,2.2869336378649057
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/185_100.jpg,Cactus fruit,9.662940826684132,-1.894576248276962,-9.29408956199369,11.726534543810672,-8.443366938384113,17.38487942762039,-0.513527946609494,0.9397805711779963,1.2659725087507696,-6.960066266889587,0.8387887092161352,-4.2785257682800015,-0.5575417104919889,0.259402744589478,-0.8072011984453568,0.3081225880568701,-0.26926417846257766,0.9495849731301409,1.231943671026011,-0.013117005164981543,-1.078790289054575,3.36123875381832,-1.3418071808054446,-1.0080710270690312,1.8538527874401405,1.6091363266373584,-4.01372674443278,-4.008368641077806,1.329254880701053,1.278458863930108,-3.441300124703567,-0.3468624938293919,-0.18427650001231305,1.1118207502488417,-0.5419496199491722,-1.2353949800400932,0.5915391708084947,-0.09586723046292622,-2.5797065349686337,-5.128140811739225,-0.5323557916335178,1.2801642293449147,2.687836984411777,-4.8721656779343485,3.1731516201050045,-4.725013909274621,-1.4448363211266764,-1.3542967408866629,3.0712372306420077,-1.6129919591768271,1.0823595238381851,-2.119066098339687,-0.30705419666265826,0.2592587286999717,3.323575010217451,-0.5192443574163637,-0.08359305953475193,1.7896545602915634,-0.14947672681163432,-0.9299254209610935,-3.097663982855881,-0.06846668331395955,1.6375536488536433,0.9996437413635516,0.4315698729848916,-1.6923100335691044,-0.6416614392106499,-0.4828448230715294,-2.638167169803146,1.44417668226258,-0.31067333934152874,1.679295748547173,-0.48826684397956366,1.884262263169623,-0.33944160215546043,-0.3613425060451093,-0.10208210296517001,-0.9723716166447544,-0.21991718622132114,-0.8024141506208076,0.06530128841884081,-1.5581461528227147,-1.0212426054729473,1.1762213322449548,-2.098471356088758,-1.8090419944264884,0.027894163078170636,1.6800679798502929,-0.0031412161462911203,1.2098939208199555,-0.6685982013545233,2.2514128397677755,-0.45505703147327675,1.2261132308101632,-0.6603661309361792,-0.49336771447565286,0.7995535990507754,0.4194065776805562,0.01159061008373613,-0.1941125544555019
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_7_100.jpg,Cactus fruit,3.313321567122625,-10.672400857306396,-5.1226463305411105,14.332703252182903,19.89071770155033,0.6712300714846315,1.8773164645372118,0.7335814727425927,-1.2427337693576392,3.692185579864358,-4.184750013628664,10.233384047853912,-1.1126775334413015,0.07731674996969273,0.5061263953935361,4.632931002215434,-1.6737144319661197,-1.0146550202025104,1.2643337430532644,6.618796228641496,1.628542384835633,-3.5403737193272615,-0.9329825141829742,-7.476685997097896,-4.080688042417417,1.700244116883933,-0.8322302915848976,1.8818776055525523,-1.6890701614438521,0.9840196920509986,1.5610233447116544,-1.9738836524981083,-0.4665288781324747,1.3704108620868043,0.46908273499200137,-0.14174363146899638,-0.06454134561347824,-1.506586802565283,-2.2827511054985297,-0.5508751509240541,1.5662828041574373,-0.15739677201789948,2.4761563018789285,0.5260185481428451,1.1278456284011191,0.46489395896758967,0.3534910370410998,1.8466560427063283,1.0239083668404914,-1.1640540035905738,0.9966253278319271,-0.5971836409247404,0.27952922115890777,-1.1278752326398007,-0.5292866792959411,-0.02571740406628198,-0.0031841705517425822,-0.9478025405322353,0.3044891478873588,-0.36264794528322086,1.294113961853524,1.8484852884351635,0.3962626130066236,-0.11328192426796055,-1.445436030835892,1.3498753182418557,0.7430673326828079,-0.29451414084326705,-1.6029281134831568,1.7272968069358485,0.07948213594312412,-0.7962971245124071,-0.2821020518145341,-0.3496964550102234,0.44892917936130333,0.023115747270541553,-0.895161447273733,1.2665738286170214,-2.7547374582948105,-0.18483051634286568,2.078638852995865,1.8411447090708872,-1.033533135109895,-1.0821418798821,0.301310773598373,-0.680951111399662,1.6201319454125482,0.8484898894226531,-0.6900790404669581,0.004831411114982309,-1.5911205912069648,1.6963708115552492,1.791218006061257,-0.6570633504946309,0.1943602331315878,0.7574778824857186,0.028326938532325457,0.6160423383185236,1.105449622409184,-0.188887047784133
